time,thrust
0,0.12
0.012,0.42
0.045,0.785
0.09,2.00667
0.135,6.09667
0.18,25.01667
0.225,62.96333
0.27,82.40667
0.316,98.035
0.362,114.78333
0.408,131.48
0.454,140.06667
0.5,145.79667
0.545,152.36
0.591,156.705
0.637,159.25333
0.683,165.45333
0.73,171.45333
0.775,173.97
0.821,181.44667
0.867,188.71667
0.913,193.61333
0.959,199.31
1.004,203.37667
1.051,207.9
1.095,215.17
1.14,219.35
1.185,221.27667
1.231,228.105
1.276,228.88
1.323,232.51333
1.37,237.95333
1.416,239.87333
1.461,246.28
1.507,248.54667
1.553,241
1.598,246.18333
1.644,242.2
1.69,240.76
1.736,234.47667
1.782,226.76667
1.827,216.065
1.873,199.79
1.919,174.77333
1.966,142.95333
2.012,116.65
2.059,88.66667
2.103,66.13
2.148,46.49667
2.193,30.625
2.238,20.67333
2.284,12.90667
2.33,6.35
2.375,4.51667
2.422,2.515
2.467,1.59333
2.513,1.02667
2.558,0.71667
2.605,0.51
2.65,0.38667
2.696,0.29667
2.742,0.24333
2.788,0.21
2.834,0.19333
2.881,0.19
2.926,0.17333
2.973,0
3,0
